player_rating_pred,player_rating_true
0.0,0.0
0.0,0.0
5.908715705007458,5.5
0.0,0.0
5.929584951943902,5.8
0.0,0.0
7.366813971717256,7.5
5.934760067393261,5.2
6.412124613439339,6.2
0.0,0.0
0.0,0.0
0.0,0.0
5.86177560183734,6.1
6.713356220967444,6.3
6.050496211470239,5.9
6.276435358700261,5.0
0.0,0.0
5.938611061947789,6.2
5.961991335732756,6.2
5.843660732691646,5.6
0.0,0.0
6.41950112422598,6.2
0.0,0.0
7.1355410401542425,7.6
6.399652040294174,6.4
5.940539132132556,4.7
6.356539119402905,5.9
0.0,0.0
5.99012388504967,5.4
0.0,0.0
6.548944638451413,6.6
0.0,0.0
6.33453224224672,7.1
0.0,0.0
6.7968064338108976,7.2
0.0,0.0
6.062742912589255,5.8
6.208869311230635,6.5
5.862370966887333,5.6
6.083179071661966,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.053423403637755,6.0
5.903344574224974,4.9
6.742842809246092,6.2
6.69137753826429,7.5
0.0,0.0
0.0,0.0
6.836851419765715,6.5
0.0,0.0
0.0,0.0
0.0,0.0
5.858373975852269,6.0
6.344232944223038,6.1
5.975330734149411,6.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.950097362692195,6.4
0.0,0.0
0.0,0.0
6.577371345788113,7.2
6.3247141039473975,6.2
6.005471354355799,6.3
0.0,0.0
5.865965172924476,5.1
6.2119592796959004,6.1
0.0,0.0
7.247301381942984,7.1
6.1082874726974,5.5
0.0,0.0
5.885387314723309,6.7
0.0,0.0
6.301353663468685,5.8
6.468205879147137,6.9
5.864559507817864,5.6
7.224442291365965,7.3
5.961411453966352,6.1
6.927524785019861,6.6
5.944407525760058,5.4
5.901255114811366,6.1
0.0,0.0
5.946946829380685,5.4
5.9905471310185545,6.4
5.999276876073139,6.4
7.553566249144914,6.6
5.922569290022607,5.1
0.0,0.0
6.145430111759026,6.0
0.0,0.0
5.931983738827193,5.6
6.01814677766152,6.3
0.0,0.0
5.965537452370363,4.9
5.950109201218689,6.7
5.91259831329246,5.8
0.0,0.0
5.821185656156948,5.9
0.0,0.0
6.794284823834993,6.2
5.997640360853913,6.4
5.846061431016799,5.2
6.045332551505574,5.7
6.376028411699751,6.0
6.41040871100717,6.9
6.4851869409634535,6.3
5.939244287251541,6.5
6.930765529314447,6.3
0.0,0.0
6.206166551724136,5.2
0.0,0.0
7.078215230065466,7.2
0.0,0.0
5.9283671247269405,6.1
5.894382304429567,5.6
0.0,0.0
0.0,0.0
6.530654912252233,6.2
5.996777144085971,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.146293741130866,6.9
5.976676031918651,4.0
5.955031333599671,6.0
7.235087031861831,7.8
6.084575101874014,6.1
0.0,0.0
0.0,0.0
6.084151542998691,6.1
6.635163207314992,6.1
0.0,0.0
0.0,0.0
6.250724936842992,6.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.249645827751427,7.7
6.049478649184387,6.3
0.0,0.0
6.139420054035385,5.9
6.02596504945444,6.3
6.065339829825507,6.2
5.8432021500318205,6.3
6.197857878278236,6.9
6.165013910703984,6.0
6.280924264146066,7.2
0.0,0.0
6.110698724918313,6.3
5.721417812254537,4.7
6.008567984779527,5.4
0.0,0.0
0.0,0.0
6.133849159700107,6.3
0.0,0.0
6.6302588985228095,5.9
6.014129422315057,6.5
6.515555382088352,6.2
0.0,0.0
0.0,0.0
6.115503453923286,5.7
5.792743123529656,5.6
0.0,0.0
6.428163813846087,7.2
5.953049786382314,6.3
6.5692983276723504,6.6
0.0,0.0
5.894425228422572,4.6
6.449140740668737,6.1
5.849936304679066,5.8
0.0,0.0
5.758641304960381,5.0
0.0,0.0
6.3039531544894025,6.6
5.998673669139434,5.1
0.0,0.0
6.439784900857922,6.2
6.5378407124318905,7.2
0.0,0.0
6.843478397148912,6.2
5.96401794999106,4.6
7.212824323686088,7.2
6.698508622164646,5.8
5.9532754071087535,5.7
5.9479851203571314,6.4
6.019317656568568,7.7
5.881853811021434,6.0
5.872683200264568,5.5
0.0,0.0
5.874342870384075,5.9
6.014831061244957,6.1
6.091211333458713,6.6
0.0,0.0
6.366346635605264,6.4
7.160257323714734,7.3
5.946092443639554,6.7
0.0,0.0
6.023836510595965,5.4
5.907196960964862,6.3
5.893754179346227,5.0
6.863710509523178,6.2
0.0,0.0
5.89138842396007,5.9
6.688502000563595,6.1
5.873435812019543,5.7
6.298937267270776,6.4
5.802785554029977,6.6
6.0345490089887415,6.7
6.484350678698538,6.1
6.332402780505815,5.5
0.0,0.0
6.3879283232395325,6.7
6.095831558733073,5.9
0.0,0.0
5.838319940988587,5.6
5.7502760257085,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.364374113682959,6.8
6.79696548133511,7.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.414083378436117,6.8
7.063798889042917,7.9
0.0,0.0
5.95307802522878,5.7
6.389711596113969,5.9
5.975262938613059,5.7
7.106121623197093,6.8
0.0,0.0
6.203533410273482,5.9
6.979921036809026,6.9
6.960672287907095,7.6
6.347022603065807,6.1
0.0,0.0
0.0,0.0
0.0,0.0
5.855073432840912,5.5
0.0,0.0
7.125332445413771,7.3
5.948984642549157,6.9
0.0,0.0
5.973755673649437,6.1
5.841882726504658,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.404271963486538,6.7
0.0,0.0
6.543068718881488,6.1
0.0,0.0
6.784031670673353,6.8
0.0,0.0
0.0,0.0
0.0,0.0
6.096034483958039,6.4
5.811078733501408,6.1
0.0,0.0
0.0,0.0
6.120223035572511,5.6
6.201938258835551,6.1
0.0,0.0
0.0,0.0
6.040659104091315,6.1
6.070502196616956,6.0
7.323387878373707,6.4
6.18611020372092,6.4
0.0,0.0
5.998327476777132,5.4
0.0,0.0
0.0,0.0
6.520357695184908,7.0
6.595350898380673,7.3
7.165455876104911,7.6
0.0,0.0
0.0,0.0
5.75349559713205,4.7
0.0,0.0
5.88380463712046,6.2
6.0667468757477465,5.4
5.69023919176442,5.0
5.818094756781269,6.2
6.230993400332577,5.8
0.0,0.0
6.038006247809815,4.9
0.0,0.0
6.788202469119793,5.9
5.973136837959093,6.7
0.0,0.0
5.887465422933887,5.4
0.0,0.0
6.202664151918454,5.5
0.0,0.0
0.0,0.0
5.930636693803357,5.5
0.0,0.0
6.035115183782303,6.1
5.904715366408166,5.6
0.0,0.0
6.053087150232954,5.8
0.0,0.0
6.055782723561301,7.0
0.0,0.0
5.842542265766205,6.1
6.02588321555284,6.6
6.390930886416096,6.5
6.396436163529278,6.7
6.637325004097521,5.6
6.327963290153616,5.9
5.894129291949827,5.2
0.0,0.0
0.0,0.0
5.705103476483335,4.8
6.365523643624642,5.8
6.697690296937676,6.6
0.0,0.0
7.618227531178245,8.6
7.0463483561349545,6.8
5.888480171297798,5.9
0.0,0.0
6.164997972017508,6.6
0.0,0.0
5.912415500263148,6.8
0.0,0.0
6.640760968585158,6.1
6.019927035768856,5.9
6.7763507687880535,6.8
0.0,0.0
0.0,0.0
5.7729259676292335,5.8
5.7785321864382455,5.6
0.0,0.0
5.830713432964552,5.1
5.915786683799109,5.5
0.0,0.0
5.866396506863814,6.2
6.311315338381298,5.8
6.752099893910729,7.3
6.215458333779703,5.8
5.860310011921211,5.2
5.899986675989858,6.7
5.919969216032344,6.2
0.0,0.0
6.546137944805941,6.2
0.0,0.0
0.0,0.0
6.532067874194269,6.1
0.0,0.0
0.0,0.0
0.0,0.0
5.882726548469739,6.7
0.0,0.0
0.0,0.0
5.965369152063968,6.1
6.258494867537879,6.9
6.250637545016549,5.2
0.0,0.0
6.1062803304394855,5.5
5.9195270629356855,5.5
6.133106268111557,5.6
0.0,0.0
5.886095141448764,6.7
0.0,0.0
0.0,0.0
5.962801164787749,6.6
6.298749728199658,6.9
5.864871821361213,5.6
5.851935728411709,5.8
0.0,0.0
5.882450332005371,6.4
6.030412625567016,4.8
0.0,0.0
0.0,0.0
6.070686922389539,6.8
7.041033910871318,7.4
5.857453934428339,6.4
0.0,0.0
5.873842861008355,5.3
0.0,0.0
0.0,0.0
0.0,0.0
7.38694897022711,6.2
5.868837571816504,5.4
5.897370406158069,6.0
0.0,0.0
6.381480492977125,6.2
0.0,0.0
0.0,0.0
6.284346353617758,6.0
0.0,0.0
6.002483679298005,6.3
6.113384197365497,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.048985144965533,5.2
6.531746457729418,6.1
6.078437801493156,6.0
6.084995619924497,6.5
5.768590918056422,4.2
5.969805672475516,5.7
0.0,0.0
5.982853063670239,6.2
6.303397541734707,5.3
0.0,0.0
5.997157468859228,6.3
6.160107356595671,5.9
0.0,0.0
6.00984774936764,5.6
5.986999000026845,5.1
0.0,0.0
0.0,0.0
6.561214981006884,6.5
6.569655643461841,5.9
0.0,0.0
6.827971444519174,8.1
0.0,0.0
0.0,0.0
5.86762444306045,4.9
0.0,0.0
0.0,0.0
5.823944187305384,6.6
6.085480342108341,6.5
0.0,0.0
0.0,0.0
5.896672158874123,6.0
7.51364106116481,7.2
6.062098047825389,6.7
0.0,0.0
6.398099571081161,5.8
6.09510947061928,7.1
6.162454411766235,6.2
0.0,0.0
6.936279708685304,7.0
0.0,0.0
0.0,0.0
0.0,0.0
5.802149435441488,5.2
0.0,0.0
6.238691888614822,6.2
0.0,0.0
5.9966369927801,3.6
0.0,0.0
6.039970382338021,6.3
0.0,0.0
0.0,0.0
5.813174523871363,5.6
0.0,0.0
6.42022808634236,6.4
5.955096530278013,5.6
0.0,0.0
0.0,0.0
0.0,0.0
7.107140936603959,8.0
0.0,0.0
0.0,0.0
6.204792667146838,6.6
0.0,0.0
0.0,0.0
7.003715930665263,7.3
5.984449003292175,6.0
6.413354373029385,6.3
6.455604229124736,6.4
5.999880800789389,6.1
6.538396178020551,6.0
5.940170649601256,4.5
0.0,0.0
6.053495115620719,6.5
6.245453991814438,6.0
0.0,0.0
6.049883862869381,6.4
6.095264906916198,6.6
5.971397076273391,6.6
6.252231584766991,6.4
0.0,0.0
0.0,0.0
5.962056539203689,6.1
6.933768713661791,7.0
6.744340154136252,6.9
0.0,0.0
6.869134091647483,6.8
7.034812290555759,7.3
5.780597017748385,5.9
5.893914877140678,5.7
0.0,0.0
6.419211430274038,6.5
7.068948563996792,6.8
7.287868137490363,7.5
6.033162295891251,6.7
6.51831591288257,6.1
0.0,0.0
0.0,0.0
6.932557103230521,6.5
5.7953682255969365,5.6
6.3119064762442445,6.8
7.041591045469916,8.1
0.0,0.0
6.083382223616652,6.9
0.0,0.0
0.0,0.0
0.0,0.0
5.87233141592148,5.4
0.0,0.0
6.2210090548532335,7.4
6.515505328821638,6.2
5.868544934414315,5.9
0.0,0.0
5.872573854981456,6.3
0.0,0.0
6.273811117889158,5.6
6.075100450708206,6.2
0.0,0.0
6.986790879636855,6.2
0.0,0.0
0.0,0.0
5.954643447134014,5.8
0.0,0.0
6.481129363721276,7.4
6.270099746812458,5.7
0.0,0.0
0.0,0.0
6.438948123486863,7.0
0.0,0.0
5.927223451176573,6.2
6.668887167165458,6.7
5.811708276064562,5.7
6.193863669067047,6.4
6.273635841751632,6.3
5.91814908454487,5.8
0.0,0.0
6.580181651399597,5.8
6.880435180345858,5.7
6.731791200370387,5.6
0.0,0.0
5.925600862881066,6.1
0.0,0.0
6.19630649741429,6.4
7.093520487681196,7.1
0.0,0.0
6.399535939254972,6.4
6.650375861011616,7.4
0.0,0.0
6.094822411727218,6.9
6.085008512133971,5.3
7.151902308063451,6.9
0.0,0.0
5.93788647022282,5.4
5.980371461514141,4.8
5.998450801949271,5.5
6.553585715924164,6.1
6.557890481428422,5.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.96021732540018,6.1
0.0,0.0
6.618382136628258,6.3
6.186885060748047,6.8
6.825750110276017,6.3
5.775989062389528,5.9
6.754332838285234,6.8
6.205219956041905,5.6
5.906298279359489,5.9
0.0,0.0
6.337979630552987,7.0
6.370364679295804,6.3
0.0,0.0
7.021173854282572,7.3
6.521815904945324,6.2
6.436040555077559,7.0
0.0,0.0
5.77441594998145,7.5
6.077192696715128,6.1
7.355365761861285,7.9
6.150618486638396,5.2
0.0,0.0
5.93953485546374,6.8
5.696768339161849,5.7
5.87526125301024,6.2
6.670147902042245,7.4
0.0,0.0
0.0,0.0
6.375004091911577,6.3
0.0,0.0
0.0,0.0
6.1295330664052114,5.7
5.875370028615704,6.1
6.844223776051143,7.8
6.440157336426931,6.6
6.304581340904659,6.1
0.0,0.0
5.956951260465556,6.1
5.997781765925097,4.8
0.0,0.0
0.0,0.0
5.740320690722328,5.3
5.940217786160068,6.4
0.0,0.0
0.0,0.0
6.829610950417038,6.2
6.235275708567191,5.9
0.0,0.0
6.137306728146547,5.1
6.701690323221959,6.9
5.977839483921928,5.6
6.321260645800436,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.38229117586499,6.4
6.074401123665655,5.8
6.801001092433222,6.3
0.0,0.0
0.0,0.0
0.0,0.0
6.615298644149416,7.1
6.399360443211748,5.6
0.0,0.0
6.55372022173001,6.2
0.0,0.0
5.896842231111822,6.0
5.820525654583328,4.8
6.451791074590548,5.6
6.2511275483803805,6.1
0.0,0.0
6.56843057910959,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.195341637379762,6.7
0.0,0.0
5.881554856633158,5.7
6.048550406832797,5.4
0.0,0.0
5.930548477013235,6.8
6.1619303967909165,6.5
0.0,0.0
6.914502365506049,7.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.701122724977996,6.7
6.065432534847295,6.6
6.203226149049011,5.9
0.0,0.0
5.836286021090578,7.4
6.291730176720273,6.3
0.0,0.0
6.0232016544506655,5.9
5.844171890619599,6.1
0.0,0.0
0.0,0.0
0.0,0.0
7.892028292274217,8.4
0.0,0.0
6.212013068408838,6.3
5.833568511901716,5.4
5.947988795590579,6.9
0.0,0.0
6.277307596040301,5.9
6.523007285005612,6.7
6.15090184242661,5.8
0.0,0.0
6.033370564277819,7.0
6.469774782642241,7.5
0.0,0.0
6.399410299259633,5.6
7.423857398016923,6.9
6.393562496945386,6.0
6.155132739886364,5.3
0.0,0.0
5.96260861277802,5.7
6.004840874969603,5.9
0.0,0.0
0.0,0.0
5.8227176109230365,6.6
5.814709418411325,5.7
5.83461107485445,7.1
6.736461642197515,5.8
0.0,0.0
0.0,0.0
6.296356465987749,6.6
5.874489665750368,5.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.415466415323287,5.9
0.0,0.0
6.329734410659824,6.7
6.038867865579821,5.3
6.81085180629118,6.6
6.139711241925482,5.8
6.008696884051348,7.5
5.9501691938751975,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.865989398531385,6.2
6.754405332275367,6.3
0.0,0.0
6.464769780031343,6.4
0.0,0.0
0.0,0.0
5.848156833434482,5.5
0.0,0.0
6.284968052337953,6.4
6.019070453802367,6.2
6.473427260394374,5.9
0.0,0.0
0.0,0.0
5.872952375744432,5.1
5.893364594628297,6.3
0.0,0.0
6.2703404770565605,7.3
0.0,0.0
6.9788886256409,7.1
0.0,0.0
6.099964547885275,6.3
6.251631595262992,6.5
6.413104157084891,6.5
0.0,0.0
7.387803055745373,6.1
0.0,0.0
5.925097370372187,6.3
6.401771995811546,5.6
6.351657855932292,5.9
0.0,0.0
5.935575054520779,5.7
0.0,0.0
0.0,0.0
6.043284764419871,7.4
6.043953452699899,5.7
7.056088084766514,7.5
0.0,0.0
6.203753095215623,6.0
6.033355108993352,7.1
6.023111774359083,6.4
6.444765699925696,6.1
0.0,0.0
0.0,0.0
6.973567658113407,7.4
0.0,0.0
6.178516110691875,5.7
0.0,0.0
5.847781209369663,5.1
6.227171262803206,5.8
0.0,0.0
7.115707252374204,7.3
0.0,0.0
6.256750647411771,7.1
5.877569907932461,5.6
6.0457369376611165,6.8
0.0,0.0
0.0,0.0
0.0,0.0
5.955619794726607,5.2
0.0,0.0
0.0,0.0
6.410391499254377,6.5
5.780182640586111,6.0
6.387187699501398,6.3
0.0,0.0
5.831869671983005,6.1
5.877026295683496,5.4
0.0,0.0
0.0,0.0
6.2958499540798325,6.5
6.04664011651609,5.7
6.353850471388034,6.4
6.34333256711174,6.5
5.910451673262168,5.3
6.087203085684942,5.4
6.97843949291449,7.3
6.2022344565275525,6.3
0.0,0.0
6.375156964220196,7.1
5.958232515924623,6.5
5.845883721527832,7.0
5.932193284524256,5.4
7.201841841254886,6.9
5.877902060283971,5.8
0.0,0.0
5.899179902661733,5.3
5.877443184586306,6.3
5.982758806402261,6.5
0.0,0.0
6.338690747802713,7.1
6.102771590973074,5.8
5.799386023536773,6.1
5.913672601998879,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.748001039048779,7.4
6.474839642097972,6.8
6.0062609719894215,7.0
6.639644528366201,7.9
6.126867501817641,5.9
0.0,0.0
6.386906519273411,5.2
6.168363475160324,6.0
6.178682036540259,5.5
0.0,0.0
6.647067604303492,7.4
5.929437386303418,4.8
0.0,0.0
6.679185508939812,5.7
0.0,0.0
5.851408577365006,4.1
5.857658812625963,5.7
6.409893445803233,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.848450025521079,6.0
0.0,0.0
7.146636071952537,7.2
5.9783536847615215,5.6
5.906298742574391,6.9
0.0,0.0
0.0,0.0
6.10830422887817,5.8
7.52076919002371,8.1
0.0,0.0
5.97582870247266,6.7
0.0,0.0
6.0633738145739375,6.9
0.0,0.0
6.032893908368596,4.9
6.3510411641271975,8.2
0.0,0.0
6.0498809087416845,6.5
6.076105872015495,5.9
0.0,0.0
6.164767720516939,6.5
5.775837755218998,6.6
0.0,0.0
5.569621441990437,6.3
6.90860178784946,6.1
6.82746308028267,6.7
0.0,0.0
0.0,0.0
0.0,0.0
6.899079033668574,7.4
0.0,0.0
0.0,0.0
0.0,0.0
6.060553744991162,6.1
6.005205645415971,6.3
0.0,0.0
5.998799228074209,6.0
6.238029406301633,6.9
0.0,0.0
5.759368316512869,6.7
0.0,0.0
0.0,0.0
6.243558308264279,6.2
6.185023630926894,5.6
7.038880139327488,7.0
6.396833146541912,5.3
6.075161514905466,6.1
0.0,0.0
0.0,0.0
0.0,0.0
5.9995159288250415,5.9
5.918934527299777,5.9
5.7652885157672005,5.9
7.062793835166159,7.6
5.916240905416814,5.7
5.74307729371484,5.3
0.0,0.0
0.0,0.0
5.958679605644318,6.1
0.0,0.0
6.378499654392808,6.2
0.0,0.0
5.983258946622008,6.3
6.990757825347645,7.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.955340053795528,7.3
0.0,0.0
0.0,0.0
0.0,0.0
6.673750722092381,5.5
6.023108201259887,5.4
0.0,0.0
6.007164411606519,7.4
6.360394178910308,6.4
6.555008780624754,6.7
0.0,0.0
0.0,0.0
6.067340482306092,6.4
7.294525253691146,7.6
5.8993784042409,6.0
6.08351348477169,6.2
6.652137810342097,7.0
6.136649197899117,5.9
0.0,0.0
6.363773100799753,6.8
7.305774276930695,7.3
6.528429258188472,6.4
5.925751869699207,5.5
0.0,0.0
0.0,0.0
0.0,0.0
5.79204841117824,4.1
5.987686443967683,5.6
7.311800272174258,7.3
5.887465007744892,6.8
0.0,0.0
5.843395029072139,6.7
0.0,0.0
6.055021788682313,5.7
6.462583651573596,6.2
0.0,0.0
5.952331515398828,5.3
0.0,0.0
5.589790299129884,5.9
0.0,0.0
0.0,0.0
6.049034724889436,5.1
6.816863961423008,6.1
6.221215406071338,4.9
0.0,0.0
6.007874507486596,5.2
0.0,0.0
5.877798205199531,6.4
6.2887046871884165,5.7
5.931589968102583,6.1
6.354110992331097,6.5
0.0,0.0
0.0,0.0
7.015958022960135,6.3
6.471770658896376,6.2
5.883540390715643,5.3
0.0,0.0
0.0,0.0
0.0,0.0
6.216798180061346,6.7
0.0,0.0
6.112905899547631,7.0
7.332771838958751,7.4
0.0,0.0
6.310387056653359,6.4
5.896766379142369,6.9
6.392111750541814,6.9
6.41626005383438,6.8
5.979778965464949,5.7
6.124693781057418,5.2
6.3788051867252245,6.3
6.237677060278217,5.5
0.0,0.0
7.0432424263543645,7.1
0.0,0.0
6.323072909152335,6.5
0.0,0.0
6.092020104289441,5.7
0.0,0.0
5.992670884792468,5.7
0.0,0.0
7.211130159988117,6.7
6.2626306788977,6.3
0.0,0.0
6.034941139904705,6.1
5.858598821356238,5.6
0.0,0.0
6.7079285769711054,5.6
0.0,0.0
6.850929791595775,7.9
5.89658266171944,5.2
5.9936903356529685,6.8
5.938166621131876,6.0
5.865851897744038,6.0
6.40841411124595,6.6
0.0,0.0
6.40649651748679,6.2
6.115365618669027,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.037114670406247,5.4
0.0,0.0
6.292855725856263,6.6
5.887948557954539,7.1
5.725257511344124,5.9
5.895921803186537,4.5
0.0,0.0
5.876099805354409,5.4
6.182013716014331,7.7
0.0,0.0
6.990395420778337,7.9
0.0,0.0
0.0,0.0
0.0,0.0
6.199588508010175,7.0
6.457933858168696,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.3630294200228645,6.5
0.0,0.0
0.0,0.0
6.192051510635141,6.0
6.007894392106018,5.7
6.595871925781356,6.9
6.545977704545488,7.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.995580075442562,6.6
6.417271797506431,6.4
7.315936012922875,8.0
6.3649778431481225,7.0
6.067026041060272,4.2
6.02919872703434,6.4
5.874710903549154,6.0
5.796367973133682,6.1
6.269281845375982,7.0
6.01289481776534,6.3
0.0,0.0
6.491697610490364,6.2
0.0,0.0
7.143461246692793,7.3
6.054362872684667,5.4
0.0,0.0
6.334227160871529,7.0
0.0,0.0
6.294611603189915,7.1
6.116433280820149,6.6
5.906054223888752,5.7
0.0,0.0
0.0,0.0
6.393986075586263,6.8
5.796167643583949,6.0
0.0,0.0
6.258859693132759,5.3
5.882351835844688,6.6
6.107891224704916,6.1
6.197771612617455,6.9
0.0,0.0
5.827047076817661,4.9
6.119143462995761,6.9
0.0,0.0
5.912875276521446,6.0
0.0,0.0
5.942361364162607,5.3
0.0,0.0
0.0,0.0
6.01237180440118,6.3
6.464739788768583,7.4
6.307979542502835,6.3
6.232677413756989,6.2
5.89311186403973,4.9
6.139912603324127,6.2
0.0,0.0
0.0,0.0
6.334421941237511,6.3
5.814901192205957,5.6
6.276123387032812,7.3
6.460327049637557,6.7
6.809992562821392,7.0
0.0,0.0
5.859627982469717,4.9
6.464533924075124,6.2
6.190886121652946,7.4
6.856486299067037,7.8
5.911661148357764,5.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.787042084818473,6.9
0.0,0.0
6.969612016767701,6.5
6.367092899656978,5.6
5.869186026059964,5.3
0.0,0.0
6.43901507869443,7.2
0.0,0.0
0.0,0.0
6.999333713225166,7.5
0.0,0.0
6.18702853606274,4.6
6.402730713526134,5.8
5.950610796458761,6.0
6.968744639694856,7.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.441224096188022,5.7
5.736894240949965,6.7
0.0,0.0
7.025129137286316,7.3
0.0,0.0
5.795795872750722,5.1
6.519501553740512,7.3
0.0,0.0
7.069761981387837,7.8
6.550920278715946,7.1
6.341214154019711,6.9
5.936853764666692,5.6
0.0,0.0
6.99222956661727,7.5
6.291582407488893,7.0
5.890911997956379,6.6
5.837602991449531,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.305299117801258,6.2
6.27714728088403,6.2
0.0,0.0
6.166336886487907,6.4
0.0,0.0
0.0,0.0
0.0,0.0
5.941441836158863,6.5
6.375608387836591,6.2
6.057659582961442,5.5
0.0,0.0
7.164198522340101,6.6
0.0,0.0
7.110182941183833,7.3
7.100379221013515,7.4
0.0,0.0
6.599910162140182,7.3
0.0,0.0
5.780359128993112,6.2
0.0,0.0
6.226394011492999,6.9
6.987583910845479,6.7
6.954943188074528,6.5
5.996972708233999,5.7
0.0,0.0
0.0,0.0
6.109539280860502,6.2
5.959155896443528,5.5
5.949578599156787,6.2
5.898045283920547,6.9
6.426048525220439,6.2
0.0,0.0
6.352851069992155,5.8
7.213042691311804,7.2
6.727879615077571,5.4
6.038324502574593,5.7
0.0,0.0
6.897840875783176,7.2
5.870258473441592,5.5
5.903794311869249,7.1
0.0,0.0
0.0,0.0
0.0,0.0
5.788220328182699,5.9
6.3604815208472605,6.8
0.0,0.0
6.3698578671925326,5.2
6.265646154380165,5.9
5.892725540937181,6.2
0.0,0.0
0.0,0.0
6.174953741915012,7.1
5.8649060563801,6.0
0.0,0.0
0.0,0.0
0.0,0.0
5.863617048395037,5.9
0.0,0.0
6.181044169552062,5.3
6.289019199911969,5.7
0.0,0.0
0.0,0.0
5.940242855511296,7.0
0.0,0.0
6.727134405803082,6.5
6.016461094083522,6.5
6.994936760482651,6.3
6.248721839711547,6.7
6.297443202119296,6.6
0.0,0.0
0.0,0.0
7.072473742746113,6.9
0.0,0.0
6.219942461149159,5.7
7.118016150732401,6.9
0.0,0.0
6.041654938733272,6.2
5.862119495221873,6.1
6.518434479791877,8.0
5.974057777824909,4.9
0.0,0.0
0.0,0.0
0.0,0.0
5.998496500112012,6.7
0.0,0.0
6.22311808765164,6.1
6.793843650001713,7.7
6.401985468961373,6.1
0.0,0.0
6.577914183881343,6.7
0.0,0.0
0.0,0.0
5.7665212359724425,5.1
6.383149141015847,6.8
0.0,0.0
0.0,0.0
6.703125951938524,6.1
7.062856692697999,8.1
7.014650575407158,5.9
5.893103084816808,5.3
6.332145008181185,5.9
0.0,0.0
6.139932233674319,6.6
0.0,0.0
6.693898020910277,6.8
6.081559447411187,6.4
0.0,0.0
0.0,0.0
5.975982234513678,5.0
0.0,0.0
5.977765598966199,7.2
6.887364430011347,7.5
0.0,0.0
0.0,0.0
6.080517292130539,5.8
0.0,0.0
6.552784207628239,7.4
6.207236610051788,6.3
6.428607221370503,6.7
0.0,0.0
7.017738863023178,6.8
6.399270634658208,6.4
5.865079995733418,5.8
0.0,0.0
0.0,0.0
0.0,0.0
6.069571110817408,6.5
0.0,0.0
0.0,0.0
5.893253499972465,6.1
0.0,0.0
6.030037991930602,6.1
0.0,0.0
6.27808225157564,6.6
0.0,0.0
6.227851065483732,5.9
0.0,0.0
6.959030722790147,7.7
6.547835735475695,6.6
0.0,0.0
6.209345514183282,6.4
0.0,0.0
5.987683516294489,6.6
5.9855764230353685,6.4
5.842579277471084,4.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.130877053837637,6.7
6.366140892878038,6.6
5.798835704226471,5.0
6.657724012965304,6.1
0.0,0.0
0.0,0.0
6.701279832704879,6.8
6.08243820753339,6.0
5.99804228443133,6.1
6.028029782543011,6.1
7.09317073852557,8.0
5.92275893455972,5.8
6.057864050437045,5.4
0.0,0.0
0.0,0.0
6.237056987881324,5.9
0.0,0.0
6.555277954661553,8.0
0.0,0.0
5.93206621177492,6.5
6.068674331800227,6.4
6.1205043363133615,5.5
6.925455461067266,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.823668203360854,4.4
0.0,0.0
5.850290370136084,6.1
5.869343192988792,6.0
5.916741351306777,6.0
5.847211090645825,6.0
6.19608901640742,6.9
0.0,0.0
0.0,0.0
6.226308221865539,6.1
6.033031969668999,6.2
5.924095929652418,6.0
5.913002445670728,6.1
6.264046013067906,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.940067296687734,5.9
0.0,0.0
6.169370815047597,6.0
