Id,player_rating
M00913_P01209,5.902690649921004
M00913_P01210,5.8579389358295835
M00913_P01211,0.0
M00913_P01214,5.835058219875671
M00914_P00611,0.0
M00914_P00618,6.79791044234967
M00914_P00619,6.020599425659106
M00914_P00622,5.835010673060338
M00914_P00940,6.0063062082422585
M00914_P00948,6.309424624218598
M00914_P00950,6.3929211862834885
M00914_P00951,6.495598829049587
M00914_P00959,5.899640686219565
M00914_P00962,6.859018169646784
M00915_P00287,0.0
M00915_P00290,6.261206918209084
M00915_P00291,0.0
M00915_P00295,7.057599112845149
M00915_P00297,0.0
M00915_P00298,5.890819867064138
M00915_P00299,5.882042507063938
M00915_P00304,0.0
M00915_P00307,0.0
M00915_P00309,6.422874979829929
M00915_P00310,6.061229391426361
M00915_P00391,0.0
M00915_P00399,0.0
M00915_P00410,0.0
M00915_P00416,6.188488738387125
M00916_P00108,5.9552543146101575
M00916_P00110,5.898753298631531
M00916_P00114,7.307098912612163
M00916_P00124,6.072627518571154
M00916_P00129,0.0
M00916_P00655,0.0
M00916_P00662,6.017376128192908
M00916_P00666,6.509344516782665
M00916_P00668,0.0
M00916_P00669,0.0
M00916_P00673,6.265870391812371
M00916_P00674,0.0
M00917_P00515,0.0
M00917_P00549,0.0
M00917_P00552,0.0
M00917_P00554,0.0
M00917_P00561,7.200944575829119
M00917_P00562,6.088425873128472
M00917_P00568,0.0
M00918_P00011,6.098093079585865
M00918_P00024,6.094516167020652
M00918_P00625,6.148476914528599
M00918_P00630,5.897400970107172
M00918_P00632,6.2843174367210075
M00918_P00635,6.190361336555332
M00918_P00644,6.285430168771148
M00918_P00645,0.0
M00918_P00650,6.156027415666346
M00919_P00515,5.783277310761947
M00919_P00940,5.889328746471034
M00919_P00948,0.0
M00919_P00950,0.0
M00919_P00951,6.152473318204095
M00919_P00959,0.0
M00919_P00962,6.810791794895685
M00920_P00611,5.988491789601942
M00920_P00618,6.431253207009255
M00920_P00619,0.0
M00920_P00622,0.0
M00920_P00761,6.184068025980487
M00920_P00772,5.80815698574771
M00921_P00313,0.0
M00921_P00324,6.40173664916425
M00921_P00329,5.95654440786533
M00921_P00333,6.497012416102051
M00921_P00334,0.0
M00921_P01223,5.887143137650265
M00921_P01234,6.3159889295324305
M00921_P01236,5.861030814473534
M00921_P01241,0.0
M00921_P01242,5.764630658043
M00922_P00011,0.0
M00922_P00024,6.286142242346041
M00922_P00241,6.029565155584966
M00922_P00244,0.0
M00922_P00245,6.393296761063253
M00922_P00248,6.51873442352241
M00922_P00255,0.0
M00922_P00260,6.82169551009898
M00923_P00368,5.95228709344497
M00923_P00372,7.142364855049334
M00923_P00378,6.666917559582246
M00923_P00382,6.01343423196727
M00923_P00383,5.991549426210621
M00923_P00922,6.042735756896162
M00923_P00927,5.95437297062208
M00923_P00931,5.857442278605465
M00923_P00935,0.0
M00924_P00011,5.909615733932932
M00924_P00024,6.026851971025364
M00924_P00549,6.061611176823925
M00924_P00552,0.0
M00924_P00554,6.3276239728706765
M00924_P00561,7.279029232491765
M00924_P00562,5.957680324475486
M00924_P00568,0.0
M00925_P01201,5.987437541426457
M00925_P01209,5.873668368801762
M00925_P01210,5.892885152719732
M00925_P01211,6.815110943695031
M00925_P01214,0.0
M00925_P01223,5.861476349132807
M00925_P01234,6.6977405125020075
M00925_P01236,5.845643123919841
M00925_P01241,6.2687191020316835
M00925_P01242,5.78410992912082
M00926_P00345,6.040012588454349
M00926_P00347,6.5380971476688785
M00926_P00351,6.334307238701421
M00926_P00353,0.0
M00926_P00359,6.398851928101426
M00926_P00362,6.036383261439008
M00926_P00888,0.0
M00926_P00889,5.910464489625547
M00926_P00893,5.836757150398603
M00926_P00894,0.0
M00926_P00895,0.0
M00926_P00901,0.0
M00926_P00909,6.314659922045328
M00927_P00079,6.745291411253802
M00927_P00082,0.0
M00927_P00087,0.0
M00927_P00097,0.0
M00927_P00102,0.0
M00927_P00807,0.0
M00927_P00812,0.0
M00927_P00819,0.0
M00927_P00826,6.332544281784902
M00927_P00827,7.059800513529736
M00928_P00055,0.0
M00928_P00057,5.901230455747968
M00928_P00059,6.309432944782677
M00928_P00064,5.912704611078968
M00928_P00066,7.107747309405922
M00928_P00071,0.0
M00928_P00077,6.262870263822403
M00928_P00136,6.9125235807523575
M00928_P00141,6.823267708524997
M00928_P00148,6.263439506966266
M00928_P00156,0.0
M00929_P00611,0.0
M00929_P00618,0.0
M00929_P00619,5.891245349865807
M00929_P00622,0.0
M00929_P01146,7.1080662643820105
M00929_P01157,5.885173732402937
M00929_P01166,0.0
M00929_P01169,6.026004314191816
M00930_P00157,5.812445268620312
M00930_P00159,0.0
M00930_P00164,0.0
M00930_P00169,0.0
M00930_P00171,6.417559008313722
M00930_P00175,0.0
M00930_P00965,6.562007257967643
M00930_P00966,0.0
M00930_P00975,6.7979504091999745
M00930_P00978,0.0
M00930_P00980,0.0
M00930_P00986,0.0
M00931_P00655,6.172093044662423
M00931_P00662,5.854113290277981
M00931_P00666,0.0
M00931_P00668,0.0
M00931_P00669,6.152439026264104
M00931_P00673,6.241311135646689
M00931_P00674,0.0
M00931_P01041,0.0
M00931_P01042,6.031161056861663
M00931_P01048,6.078509973880368
M00931_P01049,7.452461084280759
M00931_P01051,6.228628231671672
M00931_P01055,0.0
M00931_P01063,5.898140988794513
M00931_P01064,0.0
M00932_P00705,0.0
M00932_P00707,6.501331545023852
M00932_P00716,6.521851494523656
M00932_P00718,7.2782598708103565
M00932_P00724,0.0
M00932_P00728,0.0
M00932_P01120,5.838052829751109
M00933_P00423,0.0
M00933_P00424,5.907458403930717
M00933_P00425,6.022308545394113
M00933_P00426,5.72853757157565
M00933_P00431,5.814739420367188
M00933_P00436,6.203570976541709
M00933_P00440,0.0
M00933_P00478,6.082337734989958
M00933_P00479,0.0
M00933_P00486,6.7837960636379755
M00933_P00491,6.018133447610726
M00934_P00529,0.0
M00934_P00535,5.842483547443163
M00934_P00536,0.0
M00934_P00542,6.209457364092799
M00934_P00543,0.0
M00934_P01146,0.0
M00934_P01157,5.9541397671969065
M00934_P01166,0.0
M00934_P01169,6.077738983455735
M00935_P00368,5.914195004271455
M00935_P00372,0.0
M00935_P00378,6.131211242361791
M00935_P00382,0.0
M00935_P00383,6.0314482084488885
M00935_P00443,0.0
M00935_P00448,5.879920018779262
M00935_P00452,5.955692658326713
M00935_P00462,6.37176631825661
M00935_P00463,6.41122038876919
M00935_P00465,6.830623259490536
M00935_P00468,6.260634299576306
M00936_P00209,5.883027975135064
M00936_P00210,0.0
M00936_P00211,0.0
M00936_P00219,5.782105994422207
M00936_P00221,6.295901723843608
M00936_P00222,6.836133295096759
M00936_P00232,0.0
M00936_P00234,7.440065647798239
M00936_P00991,7.101870161581279
M00936_P00993,5.899156609372849
M00936_P00997,0.0
M00936_P01000,6.172405354932225
M00936_P01010,0.0
M00937_P00157,5.884827618577429
M00937_P00159,0.0
M00937_P00164,6.57446077362837
M00937_P00169,5.991123059387212
M00937_P00171,6.732284084584541
M00937_P00175,0.0
M00937_P00287,0.0
M00937_P00290,5.883058056490915
M00937_P00291,5.789805175172105
M00937_P00295,0.0
M00937_P00297,5.858344043807001
M00937_P00298,5.859553387331541
M00937_P00299,0.0
M00937_P00304,5.901104478801406
M00937_P00307,6.292429858420686
M00937_P00309,6.820734230469878
M00937_P00310,6.245646813919517
M00938_P00529,5.88030172476374
M00938_P00535,5.880393440152106
M00938_P00536,5.959312801058641
M00938_P00542,0.0
M00938_P00543,6.491432610794971
M00938_P00705,0.0
M00938_P00707,0.0
M00938_P00716,6.51324342646288
M00938_P00718,0.0
M00938_P00724,0.0
M00938_P00728,0.0
M00939_P00345,5.880673838118213
M00939_P00347,0.0
M00939_P00351,0.0
M00939_P00353,5.899869427837934
M00939_P00359,6.2883680120043985
M00939_P00362,6.253630525645528
M00939_P00761,0.0
M00939_P00772,6.079485391396067
M00940_P00185,5.871869081699191
M00940_P00193,6.152861922486723
M00940_P00197,0.0
M00940_P00199,5.87637906154457
M00940_P00200,0.0
M00940_P00423,0.0
M00940_P00424,5.866131231307512
M00940_P00425,6.257219630572541
M00940_P00426,5.87223078842061
M00940_P00431,5.8259230426942255
M00940_P00436,0.0
M00940_P00440,5.901120238750371
M00941_P00515,6.048678477459404
M00941_P01120,0.0
M00942_P00345,0.0
M00942_P00347,6.109364454816078
M00942_P00351,7.099744080844645
M00942_P00353,5.894757758268541
M00942_P00359,0.0
M00942_P00362,5.912024244299975
M00942_P00549,0.0
M00942_P00552,0.0
M00942_P00554,0.0
M00942_P00561,7.4050289244724325
M00942_P00562,5.839294349350281
M00942_P00568,5.893565506755241
M00943_P00391,0.0
M00943_P00399,6.346742679414722
M00943_P00410,0.0
M00943_P00416,0.0
M00943_P01177,6.306620267349619
M00943_P01182,0.0
M00943_P01184,6.0343679712705525
M00943_P01193,6.191683241580218
M00943_P01196,0.0
M00944_P00079,0.0
M00944_P00082,0.0
M00944_P00087,6.068899341678431
M00944_P00097,6.406882418544021
M00944_P00102,6.050948493521628
M00944_P00835,6.1577537894347385
M00944_P00840,5.806284660257588
M00944_P00844,5.884274384883316
M00944_P00847,0.0
M00944_P00848,5.846243186835088
M00944_P00856,6.256774295132845
M00945_P00287,0.0
M00945_P00290,6.043089986650615
M00945_P00291,6.180579662919338
M00945_P00295,0.0
M00945_P00297,6.067148568693741
M00945_P00298,6.00784425115132
M00945_P00299,0.0
M00945_P00304,0.0
M00945_P00307,6.518313632755823
M00945_P00309,6.658515883398222
M00945_P00310,0.0
M00945_P00423,6.763029388463773
M00945_P00424,0.0
M00945_P00425,0.0
M00945_P00426,5.874775537847098
M00945_P00431,0.0
M00945_P00436,0.0
M00945_P00440,5.848024051891171
M00946_P00732,6.152266453962481
M00946_P00738,0.0
M00946_P00742,0.0
M00946_P00744,5.888851068663653
M00946_P00747,7.551896011377831
M00946_P00753,6.212866538236445
M00946_P00940,0.0
M00946_P00948,6.36713435184118
M00946_P00950,6.088481771975173
M00946_P00951,6.174367075663453
M00946_P00959,0.0
M00946_P00962,7.057102127342034
M00947_P00157,0.0
M00947_P00159,0.0
M00947_P00164,0.0
M00947_P00169,5.804174394976837
M00947_P00171,0.0
M00947_P00175,6.261171269425493
M00947_P00782,0.0
M00947_P00786,5.857621422204844
M00947_P00788,0.0
M00947_P00797,6.207624132570644
M00947_P00803,0.0
M00948_P00011,0.0
M00948_P00024,5.812605083122733
M00948_P00185,0.0
M00948_P00193,6.408204762609235
M00948_P00197,5.982974158749384
M00948_P00199,0.0
M00948_P00200,0.0
M00949_P00209,0.0
M00949_P00210,7.175201714534248
M00949_P00211,0.0
M00949_P00219,0.0
M00949_P00221,6.185282036899282
M00949_P00222,0.0
M00949_P00232,0.0
M00949_P00234,7.1437564239610545
M00949_P00345,6.036900993719653
M00949_P00347,6.39656776091926
M00949_P00351,6.4109549291811865
M00949_P00353,5.890210438561447
M00949_P00359,6.505939547586863
M00949_P00362,5.964319822204525
M00950_P01041,0.0
M00950_P01042,6.067006592866441
M00950_P01048,6.202097714554665
M00950_P01049,0.0
M00950_P01051,6.091698108436644
M00950_P01055,6.033275062158736
M00950_P01063,6.043856477968028
M00950_P01064,6.201388662006566
M00950_P01120,0.0
M00951_P00965,0.0
M00951_P00966,5.96044702774718
M00951_P00975,7.053001527476154
M00951_P00978,6.727285314525181
M00951_P00980,0.0
M00951_P00986,6.9002726591881975
M00951_P00991,7.079211646278111
M00951_P00993,5.814290225715354
M00951_P00997,5.856947201986432
M00951_P01000,0.0
M00951_P01010,6.375707522602579
M00952_P00032,7.062080076246649
M00952_P00044,7.156634154428517
M00952_P00045,6.064730580880807
M00952_P00050,6.398448546489901
M00952_P00052,0.0
M00952_P00136,0.0
M00952_P00141,6.919567781995131
M00952_P00148,5.838355253675134
M00952_P00156,6.376093674157041
M00953_P00136,6.859476603535376
M00953_P00141,0.0
M00953_P00148,6.130436865671719
M00953_P00156,0.0
M00953_P00209,0.0
M00953_P00210,0.0
M00953_P00211,5.87233006994538
M00953_P00219,0.0
M00953_P00221,6.159004996430679
M00953_P00222,6.3520443827705435
M00953_P00232,5.814350178133075
M00953_P00234,0.0
M00954_P00055,5.904335146368702
M00954_P00057,0.0
M00954_P00059,6.260453256747604
M00954_P00064,6.02804806770524
M00954_P00066,0.0
M00954_P00071,6.897799402427079
M00954_P00077,0.0
M00954_P00782,0.0
M00954_P00786,5.951268464535014
M00954_P00788,0.0
M00954_P00797,6.4956519960879735
M00954_P00803,6.301290117291321
M00955_P00705,0.0
M00955_P00707,0.0
M00955_P00716,6.3430181955769775
M00955_P00718,0.0
M00955_P00724,5.891342115955953
M00955_P00728,6.687550287172801
M00955_P00940,5.894343281123252
M00955_P00948,6.2844198178806066
M00955_P00950,6.177147299884303
M00955_P00951,5.957886565164902
M00955_P00959,0.0
M00955_P00962,6.813885941500842
M00956_P00032,6.826601567903603
M00956_P00044,6.814696338936307
M00956_P00045,0.0
M00956_P00050,5.97227536912603
M00956_P00052,0.0
M00956_P00807,6.168502551757809
M00956_P00812,7.081863138748584
M00956_P00819,0.0
M00956_P00826,6.502674799497283
M00956_P00827,6.699482090004799
M00957_P00287,0.0
M00957_P00290,6.174371069467401
M00957_P00291,6.158711699325537
M00957_P00295,7.142742136773575
M00957_P00297,0.0
M00957_P00298,6.0343890598830585
M00957_P00299,5.972196258267653
M00957_P00304,6.098573715957707
M00957_P00307,6.402287122205566
M00957_P00309,6.51942132164353
M00957_P00310,0.0
M00957_P00611,0.0
M00957_P00618,0.0
M00957_P00619,0.0
M00957_P00622,0.0
M00958_P00443,0.0
M00958_P00448,0.0
M00958_P00452,5.971889039470304
M00958_P00462,0.0
M00958_P00463,6.561455243398439
M00958_P00465,6.222977264085378
M00958_P00468,6.816673885988479
M00958_P00478,5.821015382824815
M00958_P00479,6.804130619112926
M00958_P00486,6.229641828249102
M00958_P00491,5.90220097980337
M00959_P00055,0.0
M00959_P00057,6.274544519156088
M00959_P00059,6.337237329425314
M00959_P00064,0.0
M00959_P00066,6.903875873950753
M00959_P00071,6.396018479269652
M00959_P00077,6.37051909456692
M00959_P01041,0.0
M00959_P01042,5.82193389947848
M00959_P01048,6.169122591819878
M00959_P01049,7.304561456370739
M00959_P01051,6.168572162200189
M00959_P01055,0.0
M00959_P01063,5.86788838530191
M00959_P01064,5.717897466261803
M00960_P00478,5.886366550878432
M00960_P00479,6.8135101020258615
M00960_P00486,0.0
M00960_P00491,0.0
M00960_P01070,6.285580003382167
M00960_P01074,0.0
M00960_P01082,0.0
M00961_P00782,6.200760723787323
M00961_P00786,5.851269528385801
M00961_P00788,6.813484978880856
M00961_P00797,6.386941041210285
M00961_P00803,6.274837962095731
M00961_P00922,0.0
M00961_P00927,6.051379517887167
M00961_P00931,6.014844670707462
M00961_P00935,0.0
M00962_P00443,0.0
M00962_P00448,5.821872227283692
M00962_P00452,5.884304523294489
M00962_P00462,0.0
M00962_P00463,0.0
M00962_P00465,6.929954126779359
M00962_P00468,6.2337509693307505
M00962_P00655,0.0
M00962_P00662,6.162947781853715
M00962_P00666,6.7905254530735855
M00962_P00668,5.982234159056237
M00962_P00669,6.317201061402406
M00962_P00673,0.0
M00962_P00674,0.0
M00963_P00313,0.0
M00963_P00324,6.4063009570012746
M00963_P00329,6.09155277468092
M00963_P00333,6.835117405163753
M00963_P00334,0.0
M00963_P01099,0.0
M00963_P01107,0.0
M00963_P01108,6.6822016026000135
M00963_P01109,6.288399266016023
M00963_P01114,0.0
M00963_P01118,6.525738666752329
M00964_P00888,0.0
M00964_P00889,5.859472450064335
M00964_P00893,5.874893134289875
M00964_P00894,6.390494228016229
M00964_P00895,6.250759615862438
M00964_P00901,0.0
M00964_P00909,6.677666935168191
M00964_P01041,0.0
M00964_P01042,0.0
M00964_P01048,0.0
M00964_P01049,0.0
M00964_P01051,6.20475567897052
M00964_P01055,0.0
M00964_P01063,5.882769585007939
M00964_P01064,6.047575107136873
M00965_P00625,0.0
M00965_P00630,5.867602002958146
M00965_P00632,6.193050253630851
M00965_P00635,0.0
M00965_P00644,7.0297627278785235
M00965_P00645,0.0
M00965_P00650,0.0
M00965_P01201,0.0
M00965_P01209,0.0
M00965_P01210,0.0
M00965_P01211,6.738720384963078
M00965_P01214,6.0855609935699215
M00966_P00807,6.241304820566864
M00966_P00812,0.0
M00966_P00819,5.84579575930429
M00966_P00826,6.293082100893373
M00966_P00827,0.0
M00966_P00888,6.0928176689855205
M00966_P00889,5.905823920700368
M00966_P00893,0.0
M00966_P00894,0.0
M00966_P00895,0.0
M00966_P00901,7.679878372805933
M00966_P00909,0.0
M00967_P00443,6.263617010819663
M00967_P00448,5.838175180882959
M00967_P00452,5.8975869465661335
M00967_P00462,0.0
M00967_P00463,6.2574970462440715
M00967_P00465,6.421527852882524
M00967_P00468,6.202595125662056
M00967_P00625,0.0
M00967_P00630,6.091906137960571
M00967_P00632,6.394946267164833
M00967_P00635,0.0
M00967_P00644,6.32653961033607
M00967_P00645,7.409553843907584
M00967_P00650,6.427385804996334
M00968_P00529,6.161282133391846
M00968_P00535,0.0
M00968_P00536,5.967235630907611
M00968_P00542,6.065435605299331
M00968_P00543,0.0
M00968_P01020,0.0
M00968_P01034,5.83961904628744
M00968_P01037,5.857299377227523
M00968_P01038,5.867499754954698
M00969_P00079,6.682911412408867
M00969_P00082,0.0
M00969_P00087,0.0
M00969_P00097,6.257412400630285
M00969_P00102,5.893914578034137
M00969_P00443,0.0
M00969_P00448,0.0
M00969_P00452,0.0
M00969_P00462,0.0
M00969_P00463,6.424090189478295
M00969_P00465,0.0
M00969_P00468,6.293056216800193
M00970_P00368,6.079108392277146
M00970_P00372,6.803121963763283
M00970_P00378,6.206263303367721
M00970_P00382,6.043581201533278
M00970_P00383,5.9475066398956375
M00970_P00965,0.0
M00970_P00966,0.0
M00970_P00975,0.0
M00970_P00978,0.0
M00970_P00980,6.872325627746201
M00970_P00986,6.743896187569513
M00971_P00391,0.0
M00971_P00399,6.413754581889492
M00971_P00410,0.0
M00971_P00416,0.0
M00971_P01120,5.881381704043685
M00972_P00079,0.0
M00972_P00082,6.277583380581593
M00972_P00087,6.046032317123485
M00972_P00097,6.403310382365723
M00972_P00102,0.0
M00972_P00888,0.0
M00972_P00889,5.885756935073668
M00972_P00893,5.877598527417407
M00972_P00894,0.0
M00972_P00895,6.290122672051733
M00972_P00901,0.0
M00972_P00909,6.937316573149905
M00973_P00625,0.0
M00973_P00630,6.16464836501229
M00973_P00632,6.2730712573868574
M00973_P00635,6.3477370434142735
M00973_P00644,0.0
M00973_P00645,7.416580703510355
M00973_P00650,0.0
M00973_P00940,5.880687103973784
M00973_P00948,6.343889746712244
M00973_P00950,6.272799943397104
M00973_P00951,0.0
M00973_P00959,6.011225217541744
M00973_P00962,0.0
M00974_P00287,0.0
M00974_P00290,6.109318893017356
M00974_P00291,6.077375826290694
M00974_P00295,7.095783521051088
M00974_P00297,0.0
M00974_P00298,6.20725139094697
M00974_P00299,6.0058034377998
M00974_P00304,6.063780855329577
M00974_P00307,6.416284467867665
M00974_P00309,0.0
M00974_P00310,0.0
M00974_P00423,6.864766747446417
M00974_P00424,0.0
M00974_P00425,6.2565962494548355
M00974_P00426,0.0
M00974_P00431,5.849727633738443
M00974_P00436,6.247747005043279
M00974_P00440,0.0
M00975_P01146,7.056209496008392
M00975_P01157,0.0
M00975_P01166,6.250541539182252
M00975_P01169,5.87634673028828
M00975_P01223,6.068616633326386
M00975_P01234,0.0
M00975_P01236,0.0
M00975_P01241,0.0
M00975_P01242,5.970132773553608
M00976_P01146,0.0
M00976_P01157,0.0
M00976_P01166,6.321142406428342
M00976_P01169,5.8149659897031185
M00976_P01177,6.300808050926544
M00976_P01182,0.0
M00976_P01184,5.780909623265481
M00976_P01193,5.880665503822608
M00976_P01196,0.0
M00977_P00313,0.0
M00977_P00324,6.252974367764465
M00977_P00329,6.096570285576256
M00977_P00333,6.296598593895
M00977_P00334,6.295282498766912
M00977_P00940,5.866851587806354
M00977_P00948,6.154960132444428
M00977_P00950,6.882544708808748
M00977_P00951,6.211381767037164
M00977_P00959,0.0
M00977_P00962,6.3154262107284955
M00978_P00287,5.8994268718878855
M00978_P00290,5.854989295338091
M00978_P00291,5.8828279760134805
M00978_P00295,7.151571447402915
M00978_P00297,5.872157754278543
M00978_P00298,0.0
M00978_P00299,5.887503429635313
M00978_P00304,5.876878350714855
M00978_P00307,5.964641090933292
M00978_P00309,0.0
M00978_P00310,6.558685447886293
M00978_P00835,6.101842096650309
M00978_P00840,5.840621280266332
M00978_P00844,5.895753819577036
M00978_P00847,0.0
M00978_P00848,0.0
M00978_P00856,0.0
M00979_P00079,6.786974002772349
M00979_P00082,6.4280432466805495
M00979_P00087,6.024157225193867
M00979_P00097,6.540817952539041
M00979_P00102,6.007887065539768
M00979_P00391,0.0
M00979_P00399,6.302550208177027
M00979_P00410,6.192623512660486
M00979_P00416,6.175916968923916
M00980_P00032,0.0
M00980_P00044,6.655913699512847
M00980_P00045,5.884144302713469
M00980_P00050,0.0
M00980_P00052,6.788891638643662
M00980_P00888,0.0
M00980_P00889,5.866140550909301
M00980_P00893,5.8751674013120825
M00980_P00894,6.398372621379538
M00980_P00895,0.0
M00980_P00901,0.0
M00980_P00909,0.0
M00981_P00549,0.0
M00981_P00552,5.869158057257072
